,Film,Average audience %,Genre,Worldwide Gross ($million),Budget ($million),BudgetRecovered,Year,ratings,ratingsR,genreR
1470,The Secret Life of Pets 2,76.0,adventure,429,80,5.37,2019,The Good,0,3
1471,The Secret Life of Walter Mitty,72.0,adventure,188,90,2.09,2013,The Good,0,3
1472,The Shack,65.0,drama,97,20,4.85,2017,The Bad,1,2
1473,The Shallows,62.5,drama,119,17,7.01,2016,The Bad,1,2
1474,The Simpsons Movie,76.5,animation,527,75,7.03,2007,The Good,0,5
1475,The Sisterhood of the Traveling Pants 2,67.0,comedy,44,27,1.64,2008,The Good,0,1
1476,The Sitter,47.5,comedy,40,25,1.61,2011,The Bad,1,1
1477,The Smurfs,47.0,animation,178,110,1.62,2011,The Bad,1,5
1478,The Smurfs 2,46.0,fantasy,348,105,3.31,2013,The Bad,1,11
1479,The Snowman,26.5,thriller,43,35,1.22,2017,The Ugly,2,6
1480,The Social Network,85.5,biography,225,50,4.5,2010,The Good,0,8
1481,The Soloist ,64.0,biography,38,60,0.64,2009,The Bad,1,8
1482,The Sorcerer's Apprentice,59.5,action,215,150,1.44,2010,The Bad,1,0
1483,The Space Between Us,49.5,sci-fi,15,30,0.49,2017,The Bad,1,7
1484,The Spectacular Now,78.5,drama,7,3,2.74,2013,The Good,0,2
1485,The Spiderwick Chronicles,66.5,adventure,163,93,1.76,2008,The Bad,1,3
1486,The Spirit,39.5,action,39,6,6.51,2008,The Bad,1,0
1487,The SpongeBob Movie,61.0,animation,316,74,4.27,2015,The Bad,1,5
1488,The Spy Next Door,46.5,action,45,43,1.05,2010,The Bad,1,0
1489,The Spy Who Dumped Me,63.5,comedy,525,40,1.31,2018,The Bad,1,1
1490,The Star,67.5,animation,43,20,2.14,2017,The Good,0,5
1491,The Stepfather,52.5,crime,31,20,1.56,2009,The Bad,1,9
1492,The Strangers,56.0,horror,82,9,9.15,2008,The Bad,1,4
1493,The Strangers: Prey at Night,45.0,horror,246,5,4.92,2018,The Bad,1,4
1494,The Sun is Also a Star,62.0,drama,7,9,0.74,2019,The Bad,1,2
1495,The Switch,53.0,comedy,50,19,2.62,2010,The Bad,1,1
1496,The Taking of Pelham 1 2 3 ,60.5,action,150,100,1.5,2009,The Bad,1,0
1497,The Tale of Despereaux,50.0,adventure,87,55,1.58,2008,The Bad,1,3
1498,The Theory of Everything,80.0,biography,121,15,8.08,2014,The Good,0,8
1499,The Thing,57.5,horror,28,38,0.73,2011,The Bad,1,4
1500,The Three Musketeers,49.5,action,29,75,0.39,2011,The Bad,1,0
1501,The Three Stooges,54.0,comedy,55,30,1.83,2012,The Bad,1,1
1502,The Time Traveler's Wife ,66.5,fantasy,101,39,2.6,2009,The Bad,1,11
1503,The Tourist,47.5,action,278,100,2.78,2010,The Bad,1,0
1504,The Town,80.0,crime,154,37,4.16,2010,The Good,0,9
1505,The Transporter Refueled,39.0,action,32,22,1.46,2015,The Bad,1,0
1506,The Tree Of Life,63.5,fantasy,14,32,0.43,2011,The Bad,1,11
1507,The Twilight Saga: Breaking Dawn Part 2,56.5,adventure,830,120,6.91,2012,The Bad,1,3
1508,The Twilight Saga: Eclipse	,60.5,adventure,698,68,10.27,2010,The Bad,1,3
1509,The Twilight Saga: New Moon ,57.5,adventure,710,50,14.2,2009,The Bad,1,3
1510,The Ugly Truth ,59.0,comedy,205,38,5.4,2009,The Bad,1,1
1511,The Unborn,45.5,horror,77,16,4.78,2009,The Bad,1,4
1512,The Uninvited ,57.5,horror,43,20,2.14,2009,The Bad,1,4
1513,The Upside,69.0,comedy,121,38,3.23,2019,The Good,0,1
1514,The Visit,61.0,horror,91,5,18.19,2015,The Bad,1,4
1515,The Visitor,81.5,crime,18,4,4.52,2008,The Good,0,9
1516,The Vow,61.5,romance,196,30,6.54,2012,The Bad,1,10
1517,The Walk,79.0,adventure,51,35,1.46,2015,The Good,0,3
1518,The Wandering Earth,73.0,sci-fi,700,50,14.0,2019,The Good,0,7
1519,The Watch,47.5,comedy,68,68,1.0,2012,The Bad,1,1
1520,"The Way, Way Back",81.5,drama,23,5,4.64,2013,The Good,0,2
1521,The Wedding Ringer,48.0,comedy,80,23,3.47,2015,The Bad,1,1
1522,The Wild Life,31.0,adventure,40,13,3.04,2016,The Ugly,2,3
1523,The Witch,63.5,horror,40,3,13.47,2016,The Bad,1,4
1524,The Wizard of Oz ,87.0,adventure,25,51,0.49,2019,The Good,0,3
1525,The Wolf of Wall Street,80.0,biography,392,100,3.92,2013,The Good,0,8
1526,The Wolfman,44.5,horror,140,150,0.93,2010,The Bad,1,4
1527,The Wolverine,68.5,action,415,120,3.46,2013,The Good,0,0
1528,The Woman in Black,60.5,horror,128,17,7.51,2012,The Bad,1,4
1529,The Women,43.5,comedy,50,16,3.13,2008,The Bad,1,1
1530,The World's End,74.0,action,46,20,2.3,2013,The Good,0,0
1531,The X-Files: I Want to Believe,48.5,mystery,68,35,1.95,2008,The Bad,1,12
1532,The Young Messiah,61.5,drama,7,19,0.4,2016,The Bad,1,2
1533,The Zookeeper's Wife,74.5,drama,23,20,1.16,2017,The Good,0,2
1534,Their Finest,68.0,comedy,4,12,0.3,2017,The Good,0,1
1535,There Will Be Blood,89.0,drama,76,25,3.05,2007,The Good,0,2
1536,Think Like a Man Too,50.5,comedy,70,24,2.92,2014,The Bad,1,1
1537,This Is 40,55.0,comedy,88,35,2.52,2012,The Bad,1,1
1538,This is the End,71.0,action,126,32,3.94,2013,The Good,0,0
1539,This is Where I Leave You,61.5,drama,41,20,2.07,2014,The Bad,1,2
1540,Thor,74.5,action,247,150,1.65,2011,The Good,0,0
1541,Thor: Ragnarok,84.0,action,836,180,4.64,2017,The Good,0,0
1542,Thor: The Dark World,76.0,action,645,170,3.79,2013,The Good,0,0
1543,Thoroughbreds,69.0,drama,28,5,0.52,2018,The Good,0,2
1544,"Three Billboards Outside Ebbing, Missouri",82.0,crime,19,12,1.62,2017,The Good,0,9
1545,Tinker Tailor Soldier Spy,66.5,mystery,30,21,1.41,2011,The Bad,1,12
1546,TMNT,64.5,animation,95,35,2.71,2007,The Bad,1,5
1547,Tolkien,64.0,drama,8,20,0.39,2019,The Bad,1,2
1548,Tomb Raider,61.0,action,274,94,2.91,2018,The Bad,1,0
1549,Tomorrowland: A World Beyond,58.0,sci-fi,209,190,1.1,2015,The Bad,1,7
1550,Tooth Fairy,48.0,comedy,112,48,2.34,2010,The Bad,1,1
1551,Total Recall,53.0,action,198,125,1.59,2012,The Bad,1,0
1552,Tower Heist,61.0,action,102,75,1.36,2011,The Bad,1,0
1553,Toy Story 3,91.0,animation,"1,063",200,5.32,2010,The Good,0,5
1554,Toy Story 4,87.0,adventure,"1,073",200,5.37,2019,The Good,0,3
1555,Traffik,46.0,thriller,95,4,2.38,2018,The Bad,1,6
1556,Trainwreck,65.0,comedy,138,35,3.95,2015,The Bad,1,1
1557,Traitor,73.5,action,28,22,1.26,2008,The Good,0,0
1558,Transformers,77.5,sci-fi,708,150,4.72,2007,The Good,0,7
1559,Transformers: Age of Extinction,49.0,action,"1,091",210,5.2,2014,The Bad,1,0
1560,Transformers: Dark of the Moon,62.0,action,450,195,2.31,2011,The Bad,1,0
1561,Transformers: Revenge of the Fallen ,66.0,action,836,210,3.98,2009,The Bad,1,0
1562,Transformers: The Last Knight,43.0,sci-fi,605,217,2.79,2017,The Bad,1,7
1563,Transporter 3,57.5,action,109,30,3.63,2008,The Bad,1,0
1564,Triple 9,53.0,thriller,23,20,1.16,2016,The Bad,1,6
1565,Trolls,73.0,adventure,151,125,1.21,2016,The Good,0,3
1566,Tron: Legacy,69.0,action,400,170,2.35,2010,The Good,0,0
1567,Tropic Thunder,71.0,action,188,90,2.09,2008,The Good,0,0
1568,True Grit,82.0,adventure,252,38,6.64,2010,The Good,0,3
1569,Truth or Dare,29.5,thriller,948,4,27.1,2018,The Ugly,2,6
1570,Tully,75.5,comedy,156,-,,2018,The Good,0,1
1571,Turbo,64.0,adventure,283,135,2.09,2013,The Bad,1,3
1572,Tusk,49.0,horror,2,3,0.61,2014,The Bad,1,4
1573,Twilight,65.5,fantasy,393,37,10.61,2008,The Bad,1,11
1574,Twilight: Breaking Dawn,55.5,adventure,419,110,3.81,2011,The Bad,1,3
1575,Tyler Perry’s Boo! A Madea Halloween,54.5,comedy,72,20,3.59,2016,The Bad,1,1
1576,Tyler Perry's A Madea Christmas,54.0,drama,53,25,2.14,2013,The Bad,1,2
1577,Tyler Perry's A Madea Family Funeral,31.0,comedy,73,20,3.66,2019,The Ugly,2,1
1578,Tyler Perry's Acrimony,40.5,thriller,464,20,2.32,2018,The Bad,1,6
1579,Tyler Perry's Boo 2! A Madea Halloween,31.5,comedy,48,25,1.93,2017,The Ugly,2,1
1580,Tyler Perry's Daddy's Little Girls,69.0,comedy,32,10,3.16,2007,The Good,0,1
1581,Tyler Perry's Meet the Browns,48.5,comedy,42,20,2.1,2008,The Bad,1,1
1582,Tyler Perry's Temptation,46.5,drama,53,20,2.66,2013,The Bad,1,2
1583,Tyler Perry's The Family That Preys,62.0,drama,37,10,3.71,2008,The Bad,1,2
1584,Tyler Perry's Why Did I get Married,78.0,comedy,56,15,3.72,2007,The Good,0,1
1585,UglyDolls,51.0,adventure,32,45,0.72,2019,The Bad,1,3
1586,Unbroken,67.5,action,161,65,2.48,2014,The Good,0,0
1587,Uncle Drew,58.0,comedy,442,18,2.45,2018,The Bad,1,1
1588,Under the Same Moon,63.0,drama,23,2,13.71,2008,The Bad,1,2
1589,Underworld Awakening,62.5,action,160,70,2.29,2012,The Bad,1,0
1590,Underworld: Blood Wars,51.0,action,81,35,2.32,2017,The Bad,1,0
1591,Underworld: Rise of the Lycans ,70.0,action,91,35,2.61,2009,The Good,0,0
1592,Unfinished Business,32.5,comedy,14,35,0.41,2015,The Ugly,2,1
1593,Unforgettable ,32.5,thriller,18,12,1.48,2017,The Ugly,2,6
1594,Unfriended: Dark Web,40.5,horror,96,1,9.59,2018,The Bad,1,4
1595,Unknown,60.5,action,86,30,2.85,2011,The Bad,1,0
1596,Unplanned,84.0,biography,13,6,2.09,2019,The Good,0,8
1597,Unsane,60.5,thriller,142,2,9.45,2018,The Bad,1,6
1598,Unstoppable,70.5,action,168,95,1.77,2010,The Good,0,0
1599,Untraceable,55.5,crime,53,35,1.5,2008,The Bad,1,9
1600,Up ,87.0,animation,731,175,4.18,2009,The Good,0,5
1601,Up in the Air ,75.0,romance,200,25,8.01,2009,The Good,0,10
1602,Upgrade,83.0,thriller,119,4,2.97,2018,The Good,0,6
1603,Us,68.0,horror,217,20,10.83,2019,The Good,0,4
1604,Vacancy,64.0,horror,35,19,1.86,2007,The Bad,1,4
1605,Vacation,56.5,comedy,104,31,3.36,2015,The Bad,1,1
1606,Valentine's Day,52.0,comedy,216,52,4.16,2010,The Bad,1,1
1607,Valerian & the City of a Thousand Planets,60.0,sci-fi,225,177,1.27,2017,The Bad,1,7
1608,Valkyrie,63.0,history,200,75,2.67,2008,The Bad,1,15
1609,Vampire Academy,57.5,fantasy,15,30,0.51,2014,The Bad,1,11
1610,Vampires Suck,32.5,comedy,81,20,4.03,2010,The Ugly,2,1
1611,Vantage Point,72.0,action,151,40,3.78,2008,The Good,0,0
1612,Venom,73.5,action,856,100,8.56,2018,The Good,0,0
1613,Vice,58.0,drama,298,60,4.97,2018,The Bad,1,2
1614,Vicky Cristina Barcelona,71.0,romance,96,16,6.03,2008,The Good,0,10
1615,Victor Frankenstein,47.5,drama,33,40,0.83,2015,The Bad,1,2
1616,Victoria and Abdul,62.5,drama,64,63,1.01,2017,The Bad,1,2
1617,W.,46.0,biography,30,25,1.18,2008,The Bad,1,8
1618,Waitress,74.5,comedy,22,2,11.09,2007,The Good,0,1
1619,Walk Hard: The Dewey Cox Story,63.0,comedy,21,35,0.59,2007,The Bad,1,1
1620,Wall Street: Money Never Sleeps,50.5,drama,135,70,1.92,2010,The Bad,1,2
1621,WALL-E,89.0,animation,521,180,2.9,2008,The Good,0,5
1622,Wanted,69.0,action,341,75,4.55,2008,The Good,0,0
1623,War,0.0,action,66,21,3.15,2019,The Ugly,2,0
1624,War Dogs,71.0,comedy,86,40,2.16,2016,The Good,0,1
1625,War for the Planet of the Apes,82.5,sci-fi,491,150,3.27,2017,The Good,0,7
1626,War Horse,69.5,war,94,66,1.43,2011,The Good,0,20
1627,War Room,71.5,drama,67,3,22.41,2015,The Good,0,2
1628,Warcraft,78.0,action,434,160,2.71,2016,The Good,0,0
1629,Warm Bodies,71.0,drama,117,35,3.34,2013,The Good,0,2
1630,Warrior,88.5,sports,19,25,0.76,2011,The Good,0,16
1631,Watchmen ,72.5,action,185,130,1.43,2009,The Good,0,0
1632,Water For Elephants,71.0,romance,76,38,1.99,2011,The Good,0,10
1633,We Bought a Zoo,74.0,family,85,50,1.7,2011,The Good,0,14
1634,We Own the Night,61.5,crime,55,21,2.61,2007,The Bad,1,9
1635,"Welcome Home, Roscoe Jenkins",63.5,comedy,44,35,1.25,2008,The Bad,1,1
1636,We're The Millers,71.0,comedy,270,37,7.3,2013,The Good,0,1
1637,What Happens in Vegas,65.0,comedy,219,35,6.27,2008,The Bad,1,1
1638,What Men Want,30.0,fantasy,70,20,3.51,2019,The Ugly,2,11
1639,What to Expect When You're Expecting,48.5,comedy,84,40,2.11,2012,The Bad,1,1
1640,Whatever Works ,63.0,comedy,35,15,2.34,2009,The Bad,1,1
1641,What's Your Number,51.0,comedy,19,20,0.97,2011,The Bad,1,1
1642,When in Rome,45.5,comedy,43,1,33.11,2010,The Bad,1,1
1643,When the Bough Breaks,36.0,thriller,31,10,3.06,2016,The Bad,1,6
1644,When the Game Stands Tall,73.0,drama,30,15,2.01,2014,The Good,0,2
1645,Where the Wild Things Are ,61.5,adventure,100,100,1.0,2009,The Bad,1,3
1646,Where’d You Go Bernadette,70.0,comedy,10,18,0.56,2019,The Good,0,1
1647,Whip It ,71.0,sports,16,15,1.07,2009,The Good,0,16
1648,Whiplash,91.5,drama,14,3,4.24,2014,The Good,0,2
1649,Whiskey Tango Foxtrot,60.0,comedy,25,35,0.71,2016,The Bad,1,1
1650,White Boy Rick,59.0,crime,241,29,0.83,2018,The Bad,1,9
1651,White House Down,61.0,action,205,150,1.37,2013,The Bad,1,0
1652,Whiteout ,43.5,action,12,35,0.35,2009,The Bad,1,0
1653,Why Did I Get Married Too?,66.0,comedy,61,20,3.03,2010,The Bad,1,1
1654,Why Him?,56.5,comedy,54,38,1.42,2016,The Bad,1,1
1655,Widows,67.0,crime,742,42,1.77,2018,The Good,0,9
1656,Wild Hogs,54.5,comedy,254,90,2.82,2007,The Bad,1,1
1657,Winchester,39.0,thriller,251,4,7.17,2018,The Bad,1,6
1658,Wind River,84.0,drama,34,11,3.07,2017,The Good,0,2
1659,Winnie The Pooh,78.5,animation,35,30,1.15,2011,The Good,0,5
1660,Winter's Bone,73.0,drama,14,2,6.92,2010,The Good,0,2
1661,Wish Upon,36.0,horror,14,12,1.19,2017,The Bad,1,4
1662,Woman in Gold,76.0,drama,59,11,5.41,2015,The Good,0,2
1663,Wonder,84.0,drama,132,20,6.62,2017,The Good,0,2
1664,Wonder Park,42.0,adventure,60,90,0.67,2019,The Bad,1,3
1665,Wonder Woman,83.5,action,822,149,5.52,2017,The Good,0,0
1666,Woodlawn,84.5,drama,15,25,0.58,2015,The Good,0,2
1667,World War Z,70.0,action,540,190,2.84,2013,The Good,0,0
1668,Wrath of the Titans,50.5,action,305,150,2.04,2012,The Bad,1,0
1669,Wreck-It Ralph,86.0,animation,471,165,2.86,2012,The Good,0,5
1670,X-Men Origins: Wolverine ,66.5,action,373,150,2.49,2009,The Bad,1,0
1671,X-Men: Apocalypse,68.0,action,544,178,3.06,2016,The Good,0,0
1672,X-Men: Days of Future Past,87.5,action,748,200,3.74,2014,The Good,0,0
1673,X-Men: First Class,83.0,action,202,160,1.26,2011,The Good,0,0
1674,xXx: The Return of Xander Cage,43.0,action,346,85,4.07,2017,The Bad,1,0
1675,Year One ,39.0,adventure,62,60,1.04,2009,The Bad,1,3
1676,Yes Man,69.5,comedy,223,70,3.19,2008,The Good,0,1
1677,Yesterday,76.0,drama,151,26,5.82,2019,The Good,0,2
1678,Yogi Bear,39.5,animation,202,80,2.52,2010,The Bad,1,5
1679,You Again,49.0,comedy,32,20,1.6,2010,The Bad,1,1
1680,You Don't Mess with the Zohan,51.5,action,200,80,2.5,2008,The Bad,1,0
1681,You Were Never Really Here,69.0,drama,25,-,,2018,The Good,0,2
1682,You Will Meet a Tall Dark Stranger,50.5,comedy,34,22,1.56,2010,The Bad,1,1
1683,Your Highness,42.5,adventure,31,50,0.62,2011,The Bad,1,3
1684,Your Name.,92.0,animation,355,-,,2017,The Good,0,5
1685,Youth in Revolt,59.0,comedy,20,18,1.09,2010,The Bad,1,1
1686,Zack and Miri Make a Porno,69.0,comedy,42,24,1.75,2008,The Good,0,1
1687,Zero Dark Thirty,73.0,history,133,40,3.32,2012,The Good,0,15
1688,Zodiac,81.0,thriller,85,65,1.3,2007,The Good,0,6
1689,Zombieland ,84.0,comedy,102,24,4.34,2009,The Good,0,1
1690,Zombieland: Double Tap,73.0,comedy,118,42,2.8,2019,The Good,0,1
1691,Zookeeper,42.0,comedy,100,80,1.26,2011,The Bad,1,1
1692,Zoolander 2,32.5,comedy,56,50,1.12,2016,The Ugly,2,1
1693,Zootopia,90.5,adventure,"1,024",150,6.83,2016,The Good,0,3
